date_time,car_dict
20/12/2022 12:00,"[{""carid"": 0, ""end"": 230, ""start"": 116}, {""carid"": 1, ""end"": 48, ""start"": 262}, {""carid"": 2, ""end"": 249, ""start"": 41}, {""carid"": 3, ""end"": 79, ""start"": 233}]"
20/12/2022 13:00,"[{""carid"": 0, ""end"": 230, ""start"": 244}, {""carid"": 1, ""end"": 48, ""start"": 211}, {""carid"": 2, ""end"": 249, ""start"": 243}, {""carid"": 3, ""end"": 79, ""start"": 261}]"
20/12/2022 14:00,"[{""carid"": 0, ""end"": 230, ""start"": 48}, {""carid"": 1, ""end"": 48, ""start"": 211}, {""carid"": 2, ""end"": 249, ""start"": 151}, {""carid"": 3, ""end"": 79, ""start"": 153}]"
20/12/2022 15:00,"[{""carid"": 0, ""end"": 230, ""start"": 42}, {""carid"": 1, ""end"": 48, ""start"": 211}, {""carid"": 2, ""end"": 249, ""start"": 137}, {""carid"": 3, ""end"": 79, ""start"": 236}]"
20/12/2022 16:00,"[{""carid"": 0, ""end"": 230, ""start"": 13}, {""carid"": 1, ""end"": 48, ""start"": 243}, {""carid"": 2, ""end"": 249, ""start"": 116}, {""carid"": 3, ""end"": 79, ""start"": 151}]"
20/12/2022 17:00,"[{""carid"": 0, ""end"": 230, ""start"": 120}, {""carid"": 1, ""end"": 48, ""start"": 233}, {""carid"": 2, ""end"": 249, ""start"": 209}, {""carid"": 3, ""end"": 79, ""start"": 13}]"
20/12/2022 18:00,"[{""carid"": 0, ""end"": 230, ""start"": 151}, {""carid"": 1, ""end"": 48, ""start"": 74}, {""carid"": 2, ""end"": 249, ""start"": 239}, {""carid"": 3, ""end"": 79, ""start"": 120}]"
20/12/2022 19:00,"[{""carid"": 0, ""end"": 230, ""start"": 158}, {""carid"": 1, ""end"": 48, ""start"": 13}, {""carid"": 2, ""end"": 249, ""start"": 140}, {""carid"": 3, ""end"": 79, ""start"": 116}]"
20/12/2022 20:00,"[{""carid"": 0, ""end"": 230, ""start"": 141}, {""carid"": 1, ""end"": 48, ""start"": 161}, {""carid"": 2, ""end"": 249, ""start"": 4}, {""carid"": 3, ""end"": 79, ""start"": 164}]"
20/12/2022 21:00,"[{""carid"": 0, ""end"": 230, ""start"": 41}, {""carid"": 1, ""end"": 48, ""start"": 164}, {""carid"": 2, ""end"": 249, ""start"": 87}, {""carid"": 3, ""end"": 79, ""start"": 127}]"
20/12/2022 22:00,"[{""carid"": 0, ""end"": 230, ""start"": 141}, {""carid"": 1, ""end"": 48, ""start"": 152}, {""carid"": 2, ""end"": 249, ""start"": 211}, {""carid"": 3, ""end"": 79, ""start"": 74}]"
20/12/2022 23:00,"[{""carid"": 0, ""end"": 230, ""start"": 90}, {""carid"": 1, ""end"": 48, ""start"": 107}, {""carid"": 2, ""end"": 249, ""start"": 231}, {""carid"": 3, ""end"": 79, ""start"": 233}]"
21/12/2022 0:00,"[{""carid"": 0, ""end"": 230, ""start"": 164}, {""carid"": 1, ""end"": 48, ""start"": 107}, {""carid"": 2, ""end"": 249, ""start"": 158}, {""carid"": 3, ""end"": 79, ""start"": 144}]"
21/12/2022 1:00,"[{""carid"": 0, ""end"": 230, ""start"": 41}, {""carid"": 1, ""end"": 48, ""start"": 113}, {""carid"": 2, ""end"": 249, ""start"": 164}, {""carid"": 3, ""end"": 79, ""start"": 236}]"
21/12/2022 2:00,"[{""carid"": 0, ""end"": 230, ""start"": 116}, {""carid"": 1, ""end"": 48, ""start"": 79}, {""carid"": 2, ""end"": 249, ""start"": 12}, {""carid"": 3, ""end"": 79, ""start"": 237}]"
21/12/2022 3:00,"[{""carid"": 0, ""end"": 230, ""start"": 144}, {""carid"": 1, ""end"": 48, ""start"": 142}, {""carid"": 2, ""end"": 249, ""start"": 24}, {""carid"": 3, ""end"": 79, ""start"": 50}]"
21/12/2022 4:00,"[{""carid"": 0, ""end"": 230, ""start"": 162}, {""carid"": 1, ""end"": 48, ""start"": 194}, {""carid"": 2, ""end"": 249, ""start"": 88}, {""carid"": 3, ""end"": 79, ""start"": 87}]"
21/12/2022 5:00,"[{""carid"": 0, ""end"": 230, ""start"": 164}, {""carid"": 1, ""end"": 48, ""start"": 42}, {""carid"": 2, ""end"": 249, ""start"": 87}, {""carid"": 3, ""end"": 79, ""start"": 186}]"
21/12/2022 6:00,"[{""carid"": 0, ""end"": 230, ""start"": 164}, {""carid"": 1, ""end"": 48, ""start"": 87}, {""carid"": 2, ""end"": 249, ""start"": 239}, {""carid"": 3, ""end"": 79, ""start"": 233}]"
21/12/2022 7:00,"[{""carid"": 0, ""end"": 230, ""start"": 244}, {""carid"": 1, ""end"": 48, ""start"": 243}, {""carid"": 2, ""end"": 249, ""start"": 232}, {""carid"": 3, ""end"": 79, ""start"": 153}]"
21/12/2022 8:00,"[{""carid"": 0, ""end"": 230, ""start"": 12}, {""carid"": 1, ""end"": 48, ""start"": 116}, {""carid"": 2, ""end"": 249, ""start"": 239}, {""carid"": 3, ""end"": 79, ""start"": 163}]"
21/12/2022 9:00,"[{""carid"": 0, ""end"": 230, ""start"": 162}, {""carid"": 1, ""end"": 48, ""start"": 128}, {""carid"": 2, ""end"": 249, ""start"": 261}, {""carid"": 3, ""end"": 79, ""start"": 164}]"
21/12/2022 10:00,"[{""carid"": 0, ""end"": 230, ""start"": 41}, {""carid"": 1, ""end"": 48, ""start"": 142}, {""carid"": 2, ""end"": 249, ""start"": 116}, {""carid"": 3, ""end"": 79, ""start"": 231}]"
21/12/2022 11:00,"[{""carid"": 0, ""end"": 230, ""start"": 231}, {""carid"": 1, ""end"": 48, ""start"": 246}, {""carid"": 2, ""end"": 249, ""start"": 243}, {""carid"": 3, ""end"": 79, ""start"": 246}]"
21/12/2022 12:00,"[{""carid"": 0, ""end"": 230, ""start"": 209}, {""carid"": 1, ""end"": 48, ""start"": 209}, {""carid"": 2, ""end"": 249, ""start"": 42}, {""carid"": 3, ""end"": 79, ""start"": 234}]"
21/12/2022 13:00,"[{""carid"": 0, ""end"": 230, ""start"": 144}, {""carid"": 1, ""end"": 48, ""start"": 249}, {""carid"": 2, ""end"": 249, ""start"": 239}, {""carid"": 3, ""end"": 79, ""start"": 88}]"
21/12/2022 14:00,"[{""carid"": 0, ""end"": 230, ""start"": 68}, {""carid"": 1, ""end"": 48, ""start"": 4}, {""carid"": 2, ""end"": 249, ""start"": 113}, {""carid"": 3, ""end"": 79, ""start"": 243}]"
21/12/2022 15:00,"[{""carid"": 0, ""end"": 230, ""start"": 125}, {""carid"": 1, ""end"": 48, ""start"": 45}, {""carid"": 2, ""end"": 249, ""start"": 87}, {""carid"": 3, ""end"": 79, ""start"": 100}]"
21/12/2022 16:00,"[{""carid"": 0, ""end"": 230, ""start"": 114}, {""carid"": 1, ""end"": 48, ""start"": 244}, {""carid"": 2, ""end"": 249, ""start"": 158}, {""carid"": 3, ""end"": 79, ""start"": 166}]"
21/12/2022 17:00,"[{""carid"": 0, ""end"": 230, ""start"": 249}, {""carid"": 1, ""end"": 48, ""start"": 170}, {""carid"": 2, ""end"": 249, ""start"": 209}, {""carid"": 3, ""end"": 79, ""start"": 151}]"
21/12/2022 18:00,"[{""carid"": 0, ""end"": 230, ""start"": 79}, {""carid"": 1, ""end"": 48, ""start"": 224}, {""carid"": 2, ""end"": 249, ""start"": 202}, {""carid"": 3, ""end"": 79, ""start"": 88}]"
21/12/2022 19:00,"[{""carid"": 0, ""end"": 230, ""start"": 194}, {""carid"": 1, ""end"": 48, ""start"": 45}, {""carid"": 2, ""end"": 249, ""start"": 262}, {""carid"": 3, ""end"": 79, ""start"": 114}]"
21/12/2022 20:00,"[{""carid"": 0, ""end"": 230, ""start"": 224}, {""carid"": 1, ""end"": 48, ""start"": 230}, {""carid"": 2, ""end"": 249, ""start"": 48}, {""carid"": 3, ""end"": 79, ""start"": 144}]"
21/12/2022 21:00,"[{""carid"": 0, ""end"": 230, ""start"": 166}, {""carid"": 1, ""end"": 48, ""start"": 152}, {""carid"": 2, ""end"": 249, ""start"": 107}, {""carid"": 3, ""end"": 79, ""start"": 186}]"
21/12/2022 22:00,"[{""carid"": 0, ""end"": 230, ""start"": 263}, {""carid"": 1, ""end"": 48, ""start"": 4}, {""carid"": 2, ""end"": 249, ""start"": 141}, {""carid"": 3, ""end"": 79, ""start"": 42}]"
21/12/2022 23:00,"[{""carid"": 0, ""end"": 230, ""start"": 114}, {""carid"": 1, ""end"": 48, ""start"": 164}, {""carid"": 2, ""end"": 249, ""start"": 114}, {""carid"": 3, ""end"": 79, ""start"": 107}]"
22/12/2022 0:00,"[{""carid"": 0, ""end"": 230, ""start"": 163}, {""carid"": 1, ""end"": 48, ""start"": 238}, {""carid"": 2, ""end"": 249, ""start"": 107}, {""carid"": 3, ""end"": 79, ""start"": 244}]"
22/12/2022 1:00,"[{""carid"": 0, ""end"": 230, ""start"": 12}, {""carid"": 1, ""end"": 48, ""start"": 74}, {""carid"": 2, ""end"": 249, ""start"": 153}, {""carid"": 3, ""end"": 79, ""start"": 238}]"
22/12/2022 2:00,"[{""carid"": 0, ""end"": 230, ""start"": 186}, {""carid"": 1, ""end"": 48, ""start"": 79}, {""carid"": 2, ""end"": 249, ""start"": 120}, {""carid"": 3, ""end"": 79, ""start"": 100}]"
22/12/2022 3:00,"[{""carid"": 0, ""end"": 230, ""start"": 243}, {""carid"": 1, ""end"": 48, ""start"": 24}, {""carid"": 2, ""end"": 249, ""start"": 234}, {""carid"": 3, ""end"": 79, ""start"": 151}]"
22/12/2022 4:00,"[{""carid"": 0, ""end"": 230, ""start"": 128}, {""carid"": 1, ""end"": 48, ""start"": 127}, {""carid"": 2, ""end"": 249, ""start"": 143}, {""carid"": 3, ""end"": 79, ""start"": 12}]"
22/12/2022 5:00,"[{""carid"": 0, ""end"": 230, ""start"": 143}, {""carid"": 1, ""end"": 48, ""start"": 233}, {""carid"": 2, ""end"": 249, ""start"": 113}, {""carid"": 3, ""end"": 79, ""start"": 143}]"
22/12/2022 6:00,"[{""carid"": 0, ""end"": 230, ""start"": 74}, {""carid"": 1, ""end"": 48, ""start"": 224}, {""carid"": 2, ""end"": 249, ""start"": 202}, {""carid"": 3, ""end"": 79, ""start"": 243}]"
22/12/2022 7:00,"[{""carid"": 0, ""end"": 230, ""start"": 125}, {""carid"": 1, ""end"": 48, ""start"": 234}, {""carid"": 2, ""end"": 249, ""start"": 153}, {""carid"": 3, ""end"": 79, ""start"": 233}]"
22/12/2022 8:00,"[{""carid"": 0, ""end"": 230, ""start"": 116}, {""carid"": 1, ""end"": 48, ""start"": 74}, {""carid"": 2, ""end"": 249, ""start"": 229}, {""carid"": 3, ""end"": 79, ""start"": 261}]"
22/12/2022 9:00,"[{""carid"": 0, ""end"": 230, ""start"": 75}, {""carid"": 1, ""end"": 48, ""start"": 151}, {""carid"": 2, ""end"": 249, ""start"": 233}, {""carid"": 3, ""end"": 79, ""start"": 68}]"
22/12/2022 10:00,"[{""carid"": 0, ""end"": 230, ""start"": 161}, {""carid"": 1, ""end"": 48, ""start"": 74}, {""carid"": 2, ""end"": 249, ""start"": 75}, {""carid"": 3, ""end"": 79, ""start"": 4}]"
22/12/2022 11:00,"[{""carid"": 0, ""end"": 230, ""start"": 249}, {""carid"": 1, ""end"": 48, ""start"": 4}, {""carid"": 2, ""end"": 249, ""start"": 42}, {""carid"": 3, ""end"": 79, ""start"": 107}]"
22/12/2022 12:00,"[{""carid"": 0, ""end"": 230, ""start"": 161}, {""carid"": 1, ""end"": 48, ""start"": 90}, {""carid"": 2, ""end"": 249, ""start"": 161}, {""carid"": 3, ""end"": 79, ""start"": 116}]"
22/12/2022 13:00,"[{""carid"": 0, ""end"": 230, ""start"": 13}, {""carid"": 1, ""end"": 48, ""start"": 88}, {""carid"": 2, ""end"": 249, ""start"": 162}, {""carid"": 3, ""end"": 79, ""start"": 107}]"
22/12/2022 14:00,"[{""carid"": 0, ""end"": 230, ""start"": 158}, {""carid"": 1, ""end"": 48, ""start"": 88}, {""carid"": 2, ""end"": 249, ""start"": 243}, {""carid"": 3, ""end"": 79, ""start"": 236}]"
22/12/2022 15:00,"[{""carid"": 0, ""end"": 230, ""start"": 140}, {""carid"": 1, ""end"": 48, ""start"": 68}, {""carid"": 2, ""end"": 249, ""start"": 50}, {""carid"": 3, ""end"": 79, ""start"": 42}]"
22/12/2022 16:00,"[{""carid"": 0, ""end"": 230, ""start"": 249}, {""carid"": 1, ""end"": 48, ""start"": 125}, {""carid"": 2, ""end"": 249, ""start"": 142}, {""carid"": 3, ""end"": 79, ""start"": 143}]"
22/12/2022 17:00,"[{""carid"": 0, ""end"": 230, ""start"": 24}, {""carid"": 1, ""end"": 48, ""start"": 75}, {""carid"": 2, ""end"": 249, ""start"": 12}, {""carid"": 3, ""end"": 79, ""start"": 162}]"
22/12/2022 18:00,"[{""carid"": 0, ""end"": 230, ""start"": 161}, {""carid"": 1, ""end"": 48, ""start"": 113}, {""carid"": 2, ""end"": 249, ""start"": 50}, {""carid"": 3, ""end"": 79, ""start"": 232}]"
22/12/2022 19:00,"[{""carid"": 0, ""end"": 230, ""start"": 209}, {""carid"": 1, ""end"": 48, ""start"": 148}, {""carid"": 2, ""end"": 249, ""start"": 127}, {""carid"": 3, ""end"": 79, ""start"": 88}]"
22/12/2022 20:00,"[{""carid"": 0, ""end"": 230, ""start"": 152}, {""carid"": 1, ""end"": 48, ""start"": 50}, {""carid"": 2, ""end"": 249, ""start"": 211}, {""carid"": 3, ""end"": 79, ""start"": 140}]"
22/12/2022 21:00,"[{""carid"": 0, ""end"": 230, ""start"": 164}, {""carid"": 1, ""end"": 48, ""start"": 148}, {""carid"": 2, ""end"": 249, ""start"": 142}, {""carid"": 3, ""end"": 79, ""start"": 100}]"
22/12/2022 22:00,"[{""carid"": 0, ""end"": 230, ""start"": 246}, {""carid"": 1, ""end"": 48, ""start"": 74}, {""carid"": 2, ""end"": 249, ""start"": 87}, {""carid"": 3, ""end"": 79, ""start"": 4}]"
22/12/2022 23:00,"[{""carid"": 0, ""end"": 230, ""start"": 50}, {""carid"": 1, ""end"": 48, ""start"": 140}, {""carid"": 2, ""end"": 249, ""start"": 238}, {""carid"": 3, ""end"": 79, ""start"": 142}]"
23/12/2022 0:00,"[{""carid"": 0, ""end"": 230, ""start"": 12}, {""carid"": 1, ""end"": 48, ""start"": 152}, {""carid"": 2, ""end"": 249, ""start"": 261}, {""carid"": 3, ""end"": 79, ""start"": 113}]"
23/12/2022 1:00,"[{""carid"": 0, ""end"": 230, ""start"": 142}, {""carid"": 1, ""end"": 48, ""start"": 224}, {""carid"": 2, ""end"": 249, ""start"": 246}, {""carid"": 3, ""end"": 79, ""start"": 234}]"
23/12/2022 2:00,"[{""carid"": 0, ""end"": 230, ""start"": 142}, {""carid"": 1, ""end"": 48, ""start"": 143}, {""carid"": 2, ""end"": 249, ""start"": 148}, {""carid"": 3, ""end"": 79, ""start"": 229}]"
23/12/2022 3:00,"[{""carid"": 0, ""end"": 230, ""start"": 238}, {""carid"": 1, ""end"": 48, ""start"": 234}, {""carid"": 2, ""end"": 249, ""start"": 107}, {""carid"": 3, ""end"": 79, ""start"": 88}]"
23/12/2022 4:00,"[{""carid"": 0, ""end"": 230, ""start"": 140}, {""carid"": 1, ""end"": 48, ""start"": 261}, {""carid"": 2, ""end"": 249, ""start"": 243}, {""carid"": 3, ""end"": 79, ""start"": 246}]"
23/12/2022 5:00,"[{""carid"": 0, ""end"": 230, ""start"": 48}, {""carid"": 1, ""end"": 48, ""start"": 148}, {""carid"": 2, ""end"": 249, ""start"": 127}, {""carid"": 3, ""end"": 79, ""start"": 261}]"
23/12/2022 6:00,"[{""carid"": 0, ""end"": 230, ""start"": 262}, {""carid"": 1, ""end"": 48, ""start"": 114}, {""carid"": 2, ""end"": 249, ""start"": 75}, {""carid"": 3, ""end"": 79, ""start"": 164}]"
23/12/2022 7:00,"[{""carid"": 0, ""end"": 230, ""start"": 88}, {""carid"": 1, ""end"": 48, ""start"": 151}, {""carid"": 2, ""end"": 249, ""start"": 148}, {""carid"": 3, ""end"": 79, ""start"": 158}]"
23/12/2022 8:00,"[{""carid"": 0, ""end"": 230, ""start"": 249}, {""carid"": 1, ""end"": 48, ""start"": 211}, {""carid"": 2, ""end"": 249, ""start"": 113}, {""carid"": 3, ""end"": 79, ""start"": 224}]"
23/12/2022 9:00,"[{""carid"": 0, ""end"": 230, ""start"": 153}, {""carid"": 1, ""end"": 48, ""start"": 231}, {""carid"": 2, ""end"": 249, ""start"": 140}, {""carid"": 3, ""end"": 79, ""start"": 230}]"
23/12/2022 10:00,"[{""carid"": 0, ""end"": 230, ""start"": 234}, {""carid"": 1, ""end"": 48, ""start"": 224}, {""carid"": 2, ""end"": 249, ""start"": 142}, {""carid"": 3, ""end"": 79, ""start"": 153}]"
23/12/2022 11:00,"[{""carid"": 0, ""end"": 230, ""start"": 163}, {""carid"": 1, ""end"": 48, ""start"": 142}, {""carid"": 2, ""end"": 249, ""start"": 230}, {""carid"": 3, ""end"": 79, ""start"": 137}]"
23/12/2022 12:00,"[{""carid"": 0, ""end"": 230, ""start"": 158}, {""carid"": 1, ""end"": 48, ""start"": 234}, {""carid"": 2, ""end"": 249, ""start"": 143}, {""carid"": 3, ""end"": 79, ""start"": 144}]"
23/12/2022 13:00,"[{""carid"": 0, ""end"": 230, ""start"": 238}, {""carid"": 1, ""end"": 48, ""start"": 243}, {""carid"": 2, ""end"": 249, ""start"": 143}, {""carid"": 3, ""end"": 79, ""start"": 231}]"
23/12/2022 14:00,"[{""carid"": 0, ""end"": 230, ""start"": 234}, {""carid"": 1, ""end"": 48, ""start"": 140}, {""carid"": 2, ""end"": 249, ""start"": 141}, {""carid"": 3, ""end"": 79, ""start"": 249}]"
23/12/2022 15:00,"[{""carid"": 0, ""end"": 230, ""start"": 170}, {""carid"": 1, ""end"": 48, ""start"": 141}, {""carid"": 2, ""end"": 249, ""start"": 232}, {""carid"": 3, ""end"": 79, ""start"": 144}]"
23/12/2022 16:00,"[{""carid"": 0, ""end"": 230, ""start"": 162}, {""carid"": 1, ""end"": 48, ""start"": 74}, {""carid"": 2, ""end"": 249, ""start"": 42}, {""carid"": 3, ""end"": 79, ""start"": 68}]"
23/12/2022 17:00,"[{""carid"": 0, ""end"": 230, ""start"": 142}, {""carid"": 1, ""end"": 48, ""start"": 229}, {""carid"": 2, ""end"": 249, ""start"": 144}, {""carid"": 3, ""end"": 79, ""start"": 48}]"
23/12/2022 18:00,"[{""carid"": 0, ""end"": 230, ""start"": 113}, {""carid"": 1, ""end"": 48, ""start"": 144}, {""carid"": 2, ""end"": 249, ""start"": 12}, {""carid"": 3, ""end"": 79, ""start"": 233}]"
23/12/2022 19:00,"[{""carid"": 0, ""end"": 230, ""start"": 88}, {""carid"": 1, ""end"": 48, ""start"": 74}, {""carid"": 2, ""end"": 249, ""start"": 128}, {""carid"": 3, ""end"": 79, ""start"": 162}]"
23/12/2022 20:00,"[{""carid"": 0, ""end"": 230, ""start"": 243}, {""carid"": 1, ""end"": 48, ""start"": 232}, {""carid"": 2, ""end"": 249, ""start"": 158}, {""carid"": 3, ""end"": 79, ""start"": 100}]"
23/12/2022 21:00,"[{""carid"": 0, ""end"": 230, ""start"": 239}, {""carid"": 1, ""end"": 48, ""start"": 151}, {""carid"": 2, ""end"": 249, ""start"": 4}, {""carid"": 3, ""end"": 79, ""start"": 164}]"
23/12/2022 22:00,"[{""carid"": 0, ""end"": 230, ""start"": 50}, {""carid"": 1, ""end"": 48, ""start"": 4}, {""carid"": 2, ""end"": 249, ""start"": 42}, {""carid"": 3, ""end"": 79, ""start"": 209}]"
23/12/2022 23:00,"[{""carid"": 0, ""end"": 230, ""start"": 158}, {""carid"": 1, ""end"": 48, ""start"": 41}, {""carid"": 2, ""end"": 249, ""start"": 262}, {""carid"": 3, ""end"": 79, ""start"": 128}]"
24/12/2022 0:00,"[{""carid"": 0, ""end"": 230, ""start"": 74}, {""carid"": 1, ""end"": 48, ""start"": 74}, {""carid"": 2, ""end"": 249, ""start"": 211}, {""carid"": 3, ""end"": 79, ""start"": 232}]"
24/12/2022 1:00,"[{""carid"": 0, ""end"": 230, ""start"": 140}, {""carid"": 1, ""end"": 48, ""start"": 239}, {""carid"": 2, ""end"": 249, ""start"": 232}, {""carid"": 3, ""end"": 79, ""start"": 236}]"
24/12/2022 2:00,"[{""carid"": 0, ""end"": 230, ""start"": 42}, {""carid"": 1, ""end"": 48, ""start"": 148}, {""carid"": 2, ""end"": 249, ""start"": 151}, {""carid"": 3, ""end"": 79, ""start"": 209}]"
24/12/2022 3:00,"[{""carid"": 0, ""end"": 230, ""start"": 238}, {""carid"": 1, ""end"": 48, ""start"": 231}, {""carid"": 2, ""end"": 249, ""start"": 166}, {""carid"": 3, ""end"": 79, ""start"": 87}]"
24/12/2022 4:00,"[{""carid"": 0, ""end"": 230, ""start"": 153}, {""carid"": 1, ""end"": 48, ""start"": 107}, {""carid"": 2, ""end"": 249, ""start"": 88}, {""carid"": 3, ""end"": 79, ""start"": 42}]"
24/12/2022 5:00,"[{""carid"": 0, ""end"": 230, ""start"": 87}, {""carid"": 1, ""end"": 48, ""start"": 246}, {""carid"": 2, ""end"": 249, ""start"": 4}, {""carid"": 3, ""end"": 79, ""start"": 43}]"
24/12/2022 6:00,"[{""carid"": 0, ""end"": 230, ""start"": 144}, {""carid"": 1, ""end"": 48, ""start"": 100}, {""carid"": 2, ""end"": 249, ""start"": 125}, {""carid"": 3, ""end"": 79, ""start"": 231}]"
24/12/2022 7:00,"[{""carid"": 0, ""end"": 230, ""start"": 100}, {""carid"": 1, ""end"": 48, ""start"": 116}, {""carid"": 2, ""end"": 249, ""start"": 88}, {""carid"": 3, ""end"": 79, ""start"": 262}]"
24/12/2022 8:00,"[{""carid"": 0, ""end"": 230, ""start"": 137}, {""carid"": 1, ""end"": 48, ""start"": 127}, {""carid"": 2, ""end"": 249, ""start"": 194}, {""carid"": 3, ""end"": 79, ""start"": 24}]"
24/12/2022 9:00,"[{""carid"": 0, ""end"": 230, ""start"": 166}, {""carid"": 1, ""end"": 48, ""start"": 113}, {""carid"": 2, ""end"": 249, ""start"": 244}, {""carid"": 3, ""end"": 79, ""start"": 151}]"
24/12/2022 10:00,"[{""carid"": 0, ""end"": 230, ""start"": 79}, {""carid"": 1, ""end"": 48, ""start"": 125}, {""carid"": 2, ""end"": 249, ""start"": 233}, {""carid"": 3, ""end"": 79, ""start"": 142}]"
24/12/2022 11:00,"[{""carid"": 0, ""end"": 230, ""start"": 74}, {""carid"": 1, ""end"": 48, ""start"": 88}, {""carid"": 2, ""end"": 249, ""start"": 68}, {""carid"": 3, ""end"": 79, ""start"": 170}]"
24/12/2022 12:00,"[{""carid"": 0, ""end"": 230, ""start"": 152}, {""carid"": 1, ""end"": 48, ""start"": 230}, {""carid"": 2, ""end"": 249, ""start"": 237}, {""carid"": 3, ""end"": 79, ""start"": 13}]"
24/12/2022 13:00,"[{""carid"": 0, ""end"": 230, ""start"": 13}, {""carid"": 1, ""end"": 48, ""start"": 161}, {""carid"": 2, ""end"": 249, ""start"": 246}, {""carid"": 3, ""end"": 79, ""start"": 232}]"
24/12/2022 14:00,"[{""carid"": 0, ""end"": 230, ""start"": 128}, {""carid"": 1, ""end"": 48, ""start"": 43}, {""carid"": 2, ""end"": 249, ""start"": 148}, {""carid"": 3, ""end"": 79, ""start"": 116}]"
24/12/2022 15:00,"[{""carid"": 0, ""end"": 230, ""start"": 152}, {""carid"": 1, ""end"": 48, ""start"": 261}, {""carid"": 2, ""end"": 249, ""start"": 113}, {""carid"": 3, ""end"": 79, ""start"": 125}]"
24/12/2022 16:00,"[{""carid"": 0, ""end"": 230, ""start"": 229}, {""carid"": 1, ""end"": 48, ""start"": 229}, {""carid"": 2, ""end"": 249, ""start"": 114}, {""carid"": 3, ""end"": 79, ""start"": 87}]"
24/12/2022 17:00,"[{""carid"": 0, ""end"": 230, ""start"": 50}, {""carid"": 1, ""end"": 48, ""start"": 224}, {""carid"": 2, ""end"": 249, ""start"": 120}, {""carid"": 3, ""end"": 79, ""start"": 233}]"
24/12/2022 18:00,"[{""carid"": 0, ""end"": 230, ""start"": 113}, {""carid"": 1, ""end"": 48, ""start"": 140}, {""carid"": 2, ""end"": 249, ""start"": 209}, {""carid"": 3, ""end"": 79, ""start"": 243}]"
24/12/2022 19:00,"[{""carid"": 0, ""end"": 230, ""start"": 246}, {""carid"": 1, ""end"": 48, ""start"": 243}, {""carid"": 2, ""end"": 249, ""start"": 120}, {""carid"": 3, ""end"": 79, ""start"": 236}]"
24/12/2022 20:00,"[{""carid"": 0, ""end"": 230, ""start"": 153}, {""carid"": 1, ""end"": 48, ""start"": 41}, {""carid"": 2, ""end"": 249, ""start"": 128}, {""carid"": 3, ""end"": 79, ""start"": 229}]"
24/12/2022 21:00,"[{""carid"": 0, ""end"": 230, ""start"": 128}, {""carid"": 1, ""end"": 48, ""start"": 164}, {""carid"": 2, ""end"": 249, ""start"": 87}, {""carid"": 3, ""end"": 79, ""start"": 246}]"
24/12/2022 22:00,"[{""carid"": 0, ""end"": 230, ""start"": 209}, {""carid"": 1, ""end"": 48, ""start"": 238}, {""carid"": 2, ""end"": 249, ""start"": 163}, {""carid"": 3, ""end"": 79, ""start"": 249}]"
24/12/2022 23:00,"[{""carid"": 0, ""end"": 230, ""start"": 162}, {""carid"": 1, ""end"": 48, ""start"": 114}, {""carid"": 2, ""end"": 249, ""start"": 244}, {""carid"": 3, ""end"": 79, ""start"": 140}]"
25/12/2022 0:00,"[{""carid"": 0, ""end"": 230, ""start"": 238}, {""carid"": 1, ""end"": 48, ""start"": 43}, {""carid"": 2, ""end"": 249, ""start"": 125}, {""carid"": 3, ""end"": 79, ""start"": 144}]"
25/12/2022 1:00,"[{""carid"": 0, ""end"": 230, ""start"": 13}, {""carid"": 1, ""end"": 48, ""start"": 113}, {""carid"": 2, ""end"": 249, ""start"": 163}, {""carid"": 3, ""end"": 79, ""start"": 161}]"
25/12/2022 2:00,"[{""carid"": 0, ""end"": 230, ""start"": 87}, {""carid"": 1, ""end"": 48, ""start"": 100}, {""carid"": 2, ""end"": 249, ""start"": 140}, {""carid"": 3, ""end"": 79, ""start"": 43}]"
25/12/2022 3:00,"[{""carid"": 0, ""end"": 230, ""start"": 164}, {""carid"": 1, ""end"": 48, ""start"": 107}, {""carid"": 2, ""end"": 249, ""start"": 87}, {""carid"": 3, ""end"": 79, ""start"": 244}]"
25/12/2022 4:00,"[{""carid"": 0, ""end"": 230, ""start"": 42}, {""carid"": 1, ""end"": 48, ""start"": 211}, {""carid"": 2, ""end"": 249, ""start"": 243}, {""carid"": 3, ""end"": 79, ""start"": 127}]"
25/12/2022 5:00,"[{""carid"": 0, ""end"": 230, ""start"": 68}, {""carid"": 1, ""end"": 48, ""start"": 230}, {""carid"": 2, ""end"": 249, ""start"": 158}, {""carid"": 3, ""end"": 79, ""start"": 162}]"
25/12/2022 6:00,"[{""carid"": 0, ""end"": 230, ""start"": 127}, {""carid"": 1, ""end"": 48, ""start"": 230}, {""carid"": 2, ""end"": 249, ""start"": 79}, {""carid"": 3, ""end"": 79, ""start"": 125}]"
25/12/2022 7:00,"[{""carid"": 0, ""end"": 230, ""start"": 194}, {""carid"": 1, ""end"": 48, ""start"": 263}, {""carid"": 2, ""end"": 249, ""start"": 231}, {""carid"": 3, ""end"": 79, ""start"": 231}]"
25/12/2022 8:00,"[{""carid"": 0, ""end"": 230, ""start"": 45}, {""carid"": 1, ""end"": 48, ""start"": 148}, {""carid"": 2, ""end"": 249, ""start"": 116}, {""carid"": 3, ""end"": 79, ""start"": 120}]"
